Date,Age,Quantity,Discount_Amount,Total_Amount,Session_Duration_Minutes,Pages_Viewed,Is_Returning_Customer,Delivery_Time_Days,Customer_Rating,order_year,order_month,order_day,Gender_Male,Gender_Other,City_Ankara,City_Antalya,City_Bursa,City_Eskisehir,City_Gaziantep,City_Istanbul,City_Izmir,City_Kayseri,City_Konya,Product_Category_Books,Product_Category_Electronics,Product_Category_Fashion,Product_Category_Food,Product_Category_Home & Garden,Product_Category_Sports,Product_Category_Toys,Payment_Method_Cash on Delivery,Payment_Method_Credit Card,Payment_Method_Debit Card,Payment_Method_Digital Wallet,Device_Type_Mobile,Device_Type_Tablet,Actual_Price,Predicted_Price
1681516800000000000,46,2,0,96,9,5,1,17,2,2023,4,15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,48.17,48.39229999999998
1707782400000000000,34,1,25,89,14,9,1,4,3,2024,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,114.54,118.11359999999993
1682467200000000000,20,1,261,2503,6,6,1,5,4,2023,4,26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2764.95,2677.4122999999986
1703030400000000000,51,2,0,289,15,9,0,4,4,2023,12,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,144.56,145.40189999999998
1684108800000000000,41,4,0,370,14,9,1,9,4,2023,5,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92.5,92.84839999999998
1696636800000000000,24,1,18,94,19,8,0,7,5,2023,10,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,113.0,115.33930000000002
1707609600000000000,35,1,0,65,8,10,0,7,4,2024,2,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,65.03,65.34330000000003
1689206400000000000,37,1,0,112,10,9,1,5,4,2023,7,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,112.04,112.88369999999993
1678838400000000000,45,3,409,7990,11,7,1,10,5,2023,3,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2799.92,2913.4032000000007
1709424000000000000,26,2,0,140,16,7,1,4,5,2024,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,70.46,70.68969999999997
1701820800000000000,32,1,16,157,16,12,0,3,4,2023,12,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,174.31,166.99710000000013
1683504000000000000,41,1,19,57,29,8,1,6,4,2023,5,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,76.98,75.21079999999995
1690848000000000000,27,2,0,5784,30,6,1,9,4,2023,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2892.12,2786.4770000000003
1708128000000000000,23,2,0,1003,1,8,1,10,1,2024,2,17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,501.52,510.7536000000005
1709424000000000000,39,2,90,1527,25,4,1,9,5,2024,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,809.04,795.471
1680739200000000000,41,3,55,1175,12,17,1,9,5,2023,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,410.41,404.45439999999996
1696982400000000000,45,1,9,94,12,8,0,4,4,2023,10,11,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,103.55,105.62689999999989
1689292800000000000,42,1,0,58,5,7,1,10,4,2023,7,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,58.16,58.47179999999997
1680912000000000000,31,3,0,1025,13,6,0,9,5,2023,4,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,341.81,342.4909999999998
1687392000000000000,52,1,0,32,2,7,1,3,2,2023,6,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32.82,32.603000000000016
1679443200000000000,18,2,0,156,16,9,1,15,5,2023,3,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,78.48,79.88
1705968000000000000,64,1,0,114,24,9,1,9,4,2024,1,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,114.3,114.31860000000002
1682294400000000000,54,5,0,283,7,13,1,3,5,2023,4,24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,56.78,58.5162
1708128000000000000,38,2,0,264,19,7,1,2,4,2024,2,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,132.41,133.4436
1707523200000000000,58,1,0,2037,24,8,1,4,4,2024,2,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2037.9,2023.219599999999
1701302400000000000,33,1,41,335,46,10,0,3,5,2023,11,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,377.33,364.3932000000001
1677542400000000000,47,1,17,44,19,9,0,6,4,2023,2,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,61.42,58.61189999999997
1694476800000000000,21,1,0,386,44,5,0,12,5,2023,9,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,386.79,390.07329999999985
1705881600000000000,36,5,39,3632,11,15,1,3,3,2024,1,22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,734.37,738.3133999999995
1711152000000000000,49,1,0,529,14,6,0,8,2,2024,3,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,529.58,532.0206000000001
1674604800000000000,21,5,0,1210,24,9,0,5,4,2023,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,242.04,247.11920000000006
1708041600000000000,18,1,92,479,18,11,0,11,5,2024,2,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,571.79,563.2034999999998
1685836800000000000,26,1,0,1018,6,8,1,7,4,2023,6,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1018.83,1025.5233
1675987200000000000,32,2,0,1207,12,6,1,20,4,2023,2,10,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,603.92,622.0224999999999
1705622400000000000,22,4,0,371,21,8,0,6,4,2024,1,19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,92.78,92.59259999999996
1689724800000000000,60,1,0,32,5,14,0,6,2,2023,7,19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,32.18,32.673100000000005
1684281600000000000,35,1,0,235,14,8,1,6,4,2023,5,17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,235.59,236.82239999999993
1678492800000000000,46,3,76,955,9,9,1,8,5,2023,3,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,344.01,340.2872
1672617600000000000,46,1,0,431,27,11,1,6,4,2023,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,431.85,434.62760000000003
1682380800000000000,39,1,0,139,4,14,1,3,5,2023,4,25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,139.36,140.16290000000004
1686096000000000000,57,4,0,429,5,6,1,9,4,2023,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,107.48,106.24350000000005
1698019200000000000,62,5,0,510,13,11,1,4,4,2023,10,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,102.15,101.59099999999994
1677283200000000000,39,1,139,835,19,9,0,3,5,2023,2,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,975.57,966.4330000000002
1697846400000000000,31,3,0,1548,6,5,0,11,5,2023,10,21,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,516.22,525.9901999999998
1706745600000000000,49,1,13,131,11,15,1,10,2,2024,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,145.09,143.2299
1709251200000000000,35,2,35,265,15,7,1,6,5,2024,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,150.46,145.0694000000001
1684713600000000000,39,1,0,25,25,9,1,5,4,2023,5,22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25.37,25.680200000000017
1684022400000000000,22,1,0,823,23,7,0,7,5,2023,5,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,823.08,818.1321999999993
1688169600000000000,32,2,0,1182,20,10,1,5,5,2023,7,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,591.11,587.7057000000001
1675728000000000000,45,1,0,49,30,16,1,5,5,2023,2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.17,49.59200000000001
1683331200000000000,49,2,51,416,7,10,0,14,4,2023,5,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,233.8,226.53750000000014
1677283200000000000,30,1,0,291,4,9,0,3,5,2023,2,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,291.6,290.9666000000002
1674691200000000000,33,3,0,657,14,10,0,9,1,2023,1,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,219.03,227.69510000000017
1699228800000000000,31,2,0,324,13,8,0,4,5,2023,11,6,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,162.23,162.18540000000013
1688947200000000000,25,1,0,375,8,9,1,3,2,2023,7,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,375.39,378.2135000000001
1678924800000000000,29,1,0,65,40,14,1,6,5,2023,3,16,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,65.57,65.5967
1681430400000000000,22,1,0,12,24,9,0,11,2,2023,4,14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,12.93,11.203100000000004
1706140800000000000,39,4,0,1083,3,10,0,4,4,2024,1,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,270.79,274.9715999999998
1709596800000000000,40,2,0,224,3,11,1,9,4,2024,3,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,112.02,112.90180000000002
1701302400000000000,42,5,0,1317,14,9,1,9,4,2023,11,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,263.45,264.90439999999984
1699660800000000000,70,1,0,53,39,4,1,4,5,2023,11,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,53.39,54.065600000000046
1696896000000000000,24,1,344,851,15,10,0,6,3,2023,10,10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1195.97,1072.9783999999997
1694131200000000000,49,1,0,150,14,9,1,10,4,2023,9,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,150.13,150.3115999999999
1690761600000000000,55,1,0,114,26,4,1,5,3,2023,7,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,114.58,114.2642
1705190400000000000,50,3,0,699,18,9,1,6,5,2024,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,233.21,232.30900000000005
1701561600000000000,47,1,7,53,17,11,0,10,4,2023,12,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,61.23,63.33470000000001
1696291200000000000,37,5,6,284,15,8,1,10,3,2023,10,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,58.24,58.22160000000002
1705622400000000000,36,1,0,439,18,7,0,8,4,2024,1,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,439.21,436.6730000000002
1678838400000000000,37,1,0,773,27,7,1,5,4,2023,3,15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,773.59,784.2015999999996
1705190400000000000,56,3,0,216,23,10,1,1,5,2024,1,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,72.02,72.1572
1701561600000000000,44,2,0,1197,10,7,0,11,5,2023,12,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,598.91,618.9787
1678492800000000000,58,3,9,306,16,9,1,5,5,2023,3,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,105.38,104.35990000000005
1708646400000000000,29,2,0,146,10,9,1,4,5,2024,2,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,73.46,74.38929999999996
1692403200000000000,44,1,0,76,19,9,1,8,5,2023,8,19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,76.59,76.32159999999998
1677542400000000000,52,1,0,89,29,6,0,3,3,2023,2,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,89.45,90.07049999999995
1690761600000000000,49,1,0,53,19,7,1,5,5,2023,7,31,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,53.37,53.614200000000004
1702425600000000000,18,1,0,44,16,10,1,4,4,2023,12,13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,44.73,44.34929999999999
1677024000000000000,39,1,114,298,22,6,1,9,4,2023,2,22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,412.64,400.66459999999984
1681862400000000000,29,2,296,2209,14,6,1,4,5,2023,4,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1253.02,1131.4435
1682380800000000000,56,1,0,372,3,11,1,6,5,2023,4,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,372.2,370.23720000000003
1680998400000000000,35,1,0,117,8,10,1,8,1,2023,4,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,117.83,117.30260000000007
1672963200000000000,39,1,0,44,20,12,1,3,5,2023,1,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,44.85,44.36900000000002
1701129600000000000,35,5,9,243,11,9,1,12,5,2023,11,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,50.63,49.324899999999985
1680912000000000000,39,3,32,482,6,7,0,5,5,2023,4,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,171.52,159.97619999999998
1689897600000000000,18,4,0,1585,46,16,1,11,3,2023,7,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,396.45,405.7708
1693612800000000000,42,3,17,196,17,11,1,5,5,2023,9,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,71.26,66.86299999999999
1676851200000000000,44,2,0,33,21,9,0,7,3,2023,2,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,16.71,17.863100000000017
1697414400000000000,36,4,0,345,8,6,1,3,2,2023,10,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,86.37,88.16439999999992
1702598400000000000,18,2,22,327,13,5,0,6,5,2023,12,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,174.77,173.82300000000004
1676160000000000000,35,1,39,171,32,6,1,6,4,2023,2,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,210.92,207.075
1700870400000000000,45,1,0,947,11,10,1,12,2,2023,11,25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,947.58,961.6878000000008
1674345600000000000,27,4,50,932,16,9,0,5,2,2023,1,22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,245.99,236.2146000000001
1681689600000000000,47,3,0,1545,12,8,1,3,5,2023,4,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,515.08,519.4100000000002
1678579200000000000,28,1,244,1249,22,14,1,7,5,2023,3,12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1493.14,1465.0767999999996
1687996800000000000,24,1,0,232,12,8,1,4,5,2023,6,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,232.86,233.5762
1697932800000000000,40,5,0,679,19,11,0,6,4,2023,10,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,135.85,136.22690000000006
1696204800000000000,23,4,0,392,10,9,0,2,4,2023,10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,98.13,99.10640000000004
1684195200000000000,25,3,0,1624,3,7,1,1,1,2023,5,16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,541.58,555.3080000000002
1705276800000000000,33,3,0,2365,6,12,0,5,5,2024,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,788.34,804.5946000000005
1696896000000000000,24,4,18,602,18,3,1,9,5,2023,10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,155.32,151.81680000000014
1695513600000000000,29,4,1,118,14,8,1,5,3,2023,9,24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,30.1,30.423199999999994
1677628800000000000,29,2,0,4197,29,5,0,11,3,2023,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2098.95,2164.1036
1680998400000000000,39,4,0,2356,15,9,1,5,2,2023,4,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,589.24,591.1708000000006
1701820800000000000,45,3,20,211,17,11,1,3,5,2023,12,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,77.45,71.24109999999997
1704412800000000000,49,2,0,1657,14,12,1,9,5,2024,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,828.98,859.5850000000006
1706659200000000000,18,1,0,1760,18,5,0,5,5,2024,1,31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1760.08,1794.2304000000004
1673654400000000000,36,1,0,47,38,5,1,4,4,2023,1,14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,47.45,48.631100000000025
1688860800000000000,21,2,0,691,10,8,0,5,5,2023,7,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,345.54,350.92269999999974
1705708800000000000,18,1,32,124,11,8,0,4,3,2024,1,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,157.5,159.28900000000007
1710633600000000000,18,2,0,807,24,6,0,5,2,2024,3,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,403.62,406.38410000000005
1706227200000000000,42,1,0,214,22,12,0,7,5,2024,1,26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,214.58,213.6549000000001
1709078400000000000,32,1,0,51,17,8,1,11,4,2024,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,51.38,51.52089999999999
1673827200000000000,38,1,0,198,20,6,1,2,2,2023,1,16,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,198.21,199.27239999999992
1691971200000000000,35,1,457,1689,29,7,0,7,1,2023,8,14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2147.15,2005.2171000000005
1688083200000000000,52,1,0,1024,6,13,1,5,5,2023,6,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1024.11,1025.4024
1691971200000000000,31,5,0,928,8,14,1,10,3,2023,8,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,185.7,188.56689999999998
1674259200000000000,23,3,0,193,10,6,1,4,5,2023,1,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,64.55,65.605
1683763200000000000,30,4,0,569,17,9,1,5,5,2023,5,11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,142.3,141.6959
1690588800000000000,40,2,0,1609,23,6,1,3,3,2023,7,29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,804.85,800.2985999999999
1676592000000000000,58,1,0,134,21,9,0,3,4,2023,2,17,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,134.19,134.65099999999995
1709337600000000000,28,1,9,88,33,5,0,11,5,2024,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,97.62,101.28019999999991
1704067200000000000,35,2,0,123,8,7,0,7,5,2024,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,61.71,62.046899999999944
1697155200000000000,21,2,0,153,25,7,1,6,5,2023,10,13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,76.85,77.07630000000003
1693440000000000000,50,1,0,1406,15,8,1,4,3,2023,8,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1406.24,1435.4949
1709769600000000000,49,1,0,56,10,9,0,4,4,2024,3,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,56.65,57.15309999999997
1710460800000000000,38,1,0,789,17,9,1,7,5,2024,3,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,789.2,799.1207999999991
1689292800000000000,50,4,0,371,4,11,1,2,1,2023,7,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,92.87,93.10539999999999
1674777600000000000,27,1,0,1015,19,12,1,4,5,2023,1,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1015.66,1028.0830999999998
1700265600000000000,29,5,15,520,25,6,1,3,5,2023,11,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,107.13,105.74379999999995
1700524800000000000,49,1,36,119,22,8,0,4,5,2023,11,21,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,155.42,158.52500000000006
1703721600000000000,51,1,0,434,15,7,1,5,4,2023,12,28,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,434.45,433.3041999999998
1684713600000000000,37,1,0,139,9,4,1,9,5,2023,5,22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,139.88,139.76940000000008
1673740800000000000,30,1,0,74,12,4,1,7,5,2023,1,15,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,74.72,74.52849999999992
1705708800000000000,18,1,0,319,9,12,1,3,5,2024,1,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,319.45,319.4640999999996
1698710400000000000,37,1,0,91,15,12,1,4,4,2023,10,31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,91.09,91.66239999999992
1687305600000000000,36,2,0,617,4,5,0,4,5,2023,6,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,308.86,314.92859999999985
1701475200000000000,36,1,0,406,28,12,1,7,5,2023,12,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,406.59,406.7799000000002
1677024000000000000,51,4,0,3798,1,11,1,7,3,2023,2,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,949.64,959.0792999999996
1683590400000000000,27,2,0,266,8,9,1,5,2,2023,5,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.0,133.2466
1697414400000000000,40,2,8,76,14,13,1,7,5,2023,10,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42.2,42.656900000000014
1703289600000000000,28,1,0,289,11,5,1,8,5,2023,12,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,289.01,289.3322000000002
1680998400000000000,43,5,3,116,22,9,0,3,5,2023,4,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,23.87,25.725300000000008
1679270400000000000,45,2,0,252,9,9,1,11,5,2023,3,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,126.24,128.4780000000001
1702512000000000000,54,2,0,381,15,11,0,7,4,2023,12,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,190.99,196.03060000000002
1694995200000000000,53,2,0,198,19,8,0,3,5,2023,9,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,99.01,100.56120000000001
1709683200000000000,34,1,136,319,13,8,1,3,4,2024,3,6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,455.79,430.4926999999999
